event_id,target,target_output,prompt_name,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_142,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.029997790132516196,0.029902253299951553,0.030095448717474937,,";沈销售沈沈;沈沈》;沈;沈�
;沈沈沈沈
;
沈;沈沈》零零》;沈沈 jose; jose; jose销售; jose; jose
 jose; jose; jose
 jose; jose�省

 jose; jose� jose
 jose� jose�


 jose��


















，icultural，，。。。

�����，�，，省。����，，，，人权�，，，，。。。。折折，。。
。
.。。控制器 Sc。，，折，）》权，，折，，折 gh gh gh沈�� gh gh gh奢径控制器））折ien控制器参谋来了� gh gh称参谋参谋 gh参谋参谋明白。。。ерж upt upt professor。乔 upt. uptent。。 Kay折参谋，，侣称参谋ien） upt沈，参谋路由器，，，，秒侣。，。，侣，路由器参谋，，，侣麻，，。。 crunchy。秒侣来了�，，参谋参谋，，ienienien参谋，，，参谋/mail.ержержatinum参谋ienien参谋参谋，�路由器参谋ien，，/mail路由器参谋参谋参谋，，，参谋参谋参谋，，参谋 ghatinum侣称，侣，路由器参谋参谋参谋atinumienien参谋来了来了，，，侣，，，参谋atinumatinum。，，生死atinum gh侣，，，/mailien侣，。，生死atinumatinum侣，，省atinumatinum秒侣，，，atinum参谋atinum侣，/mail/mail，，，，atinumatinumatinum，。
，。侣，，。
。
。
路由器路由器侣沈，，，参谋路由器，，，路由器ienien侣湟销售，，。。，，侣，atinum侣，，侣 jose侣。
，侣。
Петербургatinumatinum，侣来了，atinumatinum参谋Петербург，侣，路由器侣。侣。路由器Петербургatinum侣，侣侣atinumatinumПетербург侣来了侣参谋atinum侣�侣∅ПетербургПетербургПетербург侣侣，，侣来了。Петербург侣，侣atinum，侣ent）侣。侣（侣。侣侣。侣（侣甲Петербург侣侣（侣。 McCarthyatinumatinum侣）侣atinumatinumatinumatinumatinum侣atinum侣又称奢参谋参谋Петербургatinum侣参谋atinum（侣侣侣。，侣折atinumatinumatinumПетербург，侣侣atinumПетербург透Петербург�Петербургatinumatinumatinum侣，侣，atinumatinum侣Петербург，atinum。atinum侣，Петербургatinumatinumatinumatinum侣，atinum ghatinum gh）。。ПетербургПетербургatinum。。（Петербургatinumatinum湟，。。ПетербургПетербургПетербург。参谋多Петербург参谋Петербург，。）ПетербургПетербург，，多多Петербургatinumatinum。）））Петербург甲侣，，，ПетербургПетербург。。）多ПетербургПетербургatinum，侣多侣ПетербургПетербург参谋ПетербургПетербург参谋atinumatinumatinum侣）ПетербургatinumatinumПетербург。。多ПетербургПетербургienien侣参谋atinumatinumatinum。侣）侣参谋ienatinum。）多）Петербург侣，侣，侣atinumatinumatinum侣）侣，atinumien侣，侣atinumatinum参谋atinum参谋。侣，atinum侣。。Петербургatinumatinum侣atinum来了atinum侣。atinum来了。atinum路由器atinumatinumatinum，侣，Петербург crunchy湟atinum。atinumatinumatinum侣参谋，，Петербургatinumatinum侣来了参谋atinumПетербургПетербург。，侣侣atinum侣，。。侣，atinumatinum。。。atinum侣。。侣，路由器侣，，　侣多atinumatinum crunchy，侣，侣，侣�bearing，，atinumatinumatinum侣，侣atinumatinumatinum，，，atinumatinumatinum参谋atinum侣atinumatinumatinum，侣。。atinum侣atinum侣atinum。atinum侣，。，秒atinumatinumatinum侣atinum Sc沈。参谋。参谋参谋参谋atinumatinum。。ержbearing参谋atinum参谋，bearing Sc，bearingatinum湟atinum，ерж湟，ерж as湟atinum ghatinum参谋，bearing Sc，，参谋ерж，参谋参谋atinumatinum，bearing湟。参谋atinumatinumatinum沈这一atinumatinum参谋，bearing湟atinumatinum参谋参谋参谋，bearingatinumatinum沈IENT� uptatinumatinumatinum，，，atinumatinumatinum，，，atinumatinumatinumatinum，，，atinum。，，，�atinumatinumatinumatinum沈lothatinumatinumatinumbearing Sc。�atinumatinum参谋参谋铃大参谋atinumlothbearing，�atinumienatinum，，��atinumatinum湟 ghbearing湟atinum gh参谋，bearing湟参谋atinum参谋�这一彷杂物，atinum参谋，，。atinumatinum参谋bearing.bearing参谋bearing，�, uptatinumatinumatinum参谋 uptatinum，atinumatinum， upt，bearing�atinum参谋参谋 Sc彷折 uptatinum沈�，，atinumien参谋参谋铃沈Петербург，这一。，，atinumatinum侣atinum沈，。",false,false
valid_142,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.00300038986357062,0.0029899252112954855,0.0030099789146333933,D,D,false,false
valid_142,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.009997274676736976,0.00996897742152214,0.010025929659605026,,The correct is,false,false
valid_142,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.029994951960231577,0.02989080734550953,0.03009101003408432,,"原创原创原创

原创原创原创]原创
原创
原创原创原创
原创
原创原创原创]


原创
原创]原创原创原创原创]
原创
原创]




]



原创]

]
原创]原创]


]]原创]
原创]原创]

原创]]原创]原创]原创]]原创]原创原创]]]


]原创]原创]原创]]]]]
原创]]原创]]原创]原创]原创]原创]原创]原创]原创]原创]原创]原创]原创]原创]
原创]]]问候
]问候原创]问候]",false,false
valid_154,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.0030003596330061555,0.0029903685208410025,0.0030109556391835213,A,A,false,true
valid_154,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.01000112110549318,0.009970591403543949,0.010028423741459846,A,A,false,true
valid_154,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.029994829591097578,0.02990931086242199,0.03010701574385166,A,A,false,true
valid_154,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.003000147357982184,0.0029906106647104025,0.003009696025401354,A,A,false,true
valid_154,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.010002275030793888,0.009966879151761532,0.010033459402620792,,"你









 with





 with




 with


 with

 with

 with

 with

 with

 with

 with

 with

 with

 with

 with

 with

 with",false,false
valid_154,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.030004764275093163,0.029903236776590347,0.030096007511019707,,,false,false
valid_154,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.003000846930912563,0.0029881615191698074,0.003010747255757451,A,A,false,true
valid_154,Siggy,I,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.00999968297713037,0.00997168105095625,0.010032291524112225,,"<







































































































































































































































































































































��ul",false,false
