event_id,target,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_341,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.03,28,0.029989736919690455,0.02988608367741108,0.030080396682024002,,"+

A

 +A

A

(A

;

(

(

(













(;

(

( (AA

;

(

( (;(;(((







(







(





;;;

;



(A










;



;



;;;

( +





















;

;



;





;

;

;;;



;









;

;;



;;













;;;





;













;



/*;








</</A

;

/*



;

;

;

;





;



;











;



;













;



;
















































</</-





</








































</}

</






</</A











</</A

















</}

;















</A





















</A;/*}
;

};

}


















;

</A<//*}

;











</







































</</

</























```
</






```
```
















}
```
}
;

</
















</














</



















```
;</

$$

</









$$


















</A}

$$
;


$$;
















































}
}
}

}
}








</</</
$$;


$$;
$$
























*/




</</
$$
$$}

</

$$
</</

$$}

$$A


 




$$</


$$;


$$}
</</</@$$}

</}
$$}

$$

$$</
$$```
</}

$$</</
$$$$A

$$```
$$
</</A

$$}

</}
$$}
</</
$$}
$$
</}
$$</</}}
</
$$
</</
$$</
$$
</</</$$</0
$$</$$
</}}
</}}
</$$</$$</$$}</$$</}</}}</</</</</</
$$</$$</</</$$</</@</</}</$$}</</}</»}</</</}</}</</</}</</</}</</</}</</}}}]</</</}}}</</</»}}</</}}}}}}</}}</</}}}</}}}}}</</}}</}</}}</}</}}</}}}</}}</}}]»}}}}}</}}}</</}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}",false,false
valid_341,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.003,28,0.0030018217845021616,0.0029930041637271643,0.0030102175660431385,Rudy,Rudy,false,true
valid_341,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.01,28,0.009995953096742076,0.009962421841919422,0.010023510083556175,Rudy,Rudy,false,true
valid_341,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.03,28,0.02999355218240193,0.02988608554005623,0.030080681666731834,,"le










































can











can





can


















































































































can

can




can







can
































.





&

..
le
...
can


.

.
can



can



.

.

.






le

..
























can
 that
can







..
can

.


.
.

可以


.

 that

 that










..


.


























































can

.


















can

.

A


.

can

.

.

r

..
can
























.
.


















































.

.



















































.























.

.




















.




































.

.














.










.











.

.



















.
.
..
.


.












.












.

.

.










.

.

.

..
A

.

..can

..
r

..
r





.

.
.




..
r
.",false,false
valid_346,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.003,28,0.0029997649793845733,0.0029914183542132378,0.0030091041699051857,Rudy,Rudy,false,true
valid_346,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.01,28,0.010000772242035185,0.009963082149624825,0.010030290111899376,Rudy,Rudy,false,true
valid_346,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.03,28,0.03000015702231654,0.02989409677684307,0.0301051065325737,Rudy,Rudy,false,true
valid_346,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.003,28,0.002999563327258719,0.002989588538184762,0.003007266204804182,Rudy,Rudy,false,true
valid_346,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.01,28,0.010001295578799077,0.009964153170585632,0.010039146989583969,Rudy,Rudy,false,true
valid_346,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.03,28,0.029991103569045663,0.02990608848631382,0.030083833262324333,,"`








The
A
`



The

`The









`
The


















































































































































































































】
】


























,》 说话 有








】









》 说话 有


















》






















































,

,,


,


,,



,,



























































》











































》























































































































































































































































































































































































































》 说话 1











》 说话 有",false,false
valid_346,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.003,28,0.0030008547390545054,0.002991963643580675,0.0030098073184490204,Rudy,Rudy,false,true
valid_346,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.01,28,0.010001309881252902,0.009968694299459457,0.010035828687250614,Rudy,Rudy,false,true
valid_346,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.03,28,0.030000829470476935,0.029918784275650978,0.0301068015396595,,"The
 with the the

 with the 1





 with the  1?




 with the  1?



 with the  1?



 with the  1?  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1   1  1  1  1  1  1  1  1   1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1   1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1",false,false
valid_347,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_pooled,0.003,28,0.0029997904743400534,0.002991130342707038,0.003009555395692587,Rudy,Rudy,false,false
valid_347,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_pooled,0.01,28,0.00999872466283185,0.00996552687138319,0.010035171173512936,Rudy,Rudy,false,false
valid_347,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_pooled,0.03,28,0.030004816395895823,0.029882214963436127,0.03011307865381241,Rudy,Rudy,false,false
valid_347,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_tokenwise,0.003,28,0.0029997705881084713,0.00298834010027349,0.0030102436430752277,Rudy,Rudy,false,false
valid_347,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_tokenwise,0.01,28,0.009999507938378624,0.00997006893157959,0.010032610967755318,,Rodyie,false,false
valid_347,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_tokenwise,0.03,28,0.030001996717016612,0.029897738248109818,0.030078770592808723,,,false,false
valid_347,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_permuted,0.003,28,0.003000903417289789,0.002989667234942317,0.0030102436430752277,Rudy,Rudy,false,false
valid_347,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_permuted,0.01,28,0.00999976391904056,0.009971674531698227,0.010032031685113907,Rudy,Rudy,false,false
valid_347,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_permuted,0.03,28,0.029998861086953963,0.029901931062340736,0.030071530491113663,,The dog.,false,false
valid_352,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.003,28,0.002999102501364957,0.0029895363841205835,0.0030106196645647287,Rudy,Rudy,false,false
valid_352,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.01,28,0.010001989114763481,0.009963669814169407,0.010039059445261955,Rudy,Rudy,false,false
valid_352,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.03,28,0.029990418880645717,0.02990344911813736,0.030101604759693146,Rudy,Rudy,false,false
valid_352,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.003,28,0.003000535095842289,0.002990198088809848,0.0030090808868408203,Rudy,Rudy,false,false
valid_352,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.01,28,0.009999488713219762,0.00996670126914978,0.010030477307736874,Louie,Louie,false,false
valid_352,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.03,28,0.02999431822848107,0.02989801950752735,0.03008679486811161,,,false,false
valid_352,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.003,28,0.0029998280141236527,0.00298885814845562,0.003009175881743431,Rudy,Rudy,false,false
valid_352,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.01,28,0.010000786261766084,0.009966702200472355,0.010032329708337784,,Rudyie,false,false
valid_352,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.03,28,0.02999656231674765,0.029880588874220848,0.030096955597400665,,,false,false
valid_374,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.003,28,0.0029983548281182137,0.0029872830491513014,0.0030097223352640867,Rudy,Rudy,false,false
valid_374,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.01,28,0.01000219490379095,0.009969423525035381,0.010040080174803734,Roodie,Roodie,true,true
valid_374,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.03,28,0.030011522816494107,0.029902629554271698,0.030103692784905434,Roodie,Roodie,true,true
valid_374,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.003,28,0.003000576302708526,0.002989758038893342,0.0030110094230622053,Roodie,Roodie,true,true
valid_374,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.01,28,0.010000916214526765,0.009963725693523884,0.010034547187387943,,Frefrey,false,false
valid_374,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.03,28,0.02999967030648674,0.029909629374742508,0.030099421739578247,,"O


a




 Frea
 Fre
 Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre;
 Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre; Fre;",false,false
valid_374,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.003,28,0.0029993266507517546,0.0029883552342653275,0.0030110094230622053,Roodie,Roodie,true,true
valid_374,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.01,28,0.010003277765853065,0.00996495969593525,0.01003175601363182,,Sigood,false,false
valid_374,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.03,28,0.029998026355834945,0.02991015836596489,0.030085505917668343,,"A









































1",false,false
valid_376,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.003,28,0.002999323599007247,0.002989298664033413,0.0030085640028119087,Rudy,Rudy,false,false
valid_376,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.01,28,0.009996880394672709,0.009959600865840912,0.010033764876425266,Roodie,Roodie,true,true
