event_id,audio_path,label,recording_id,provenance,expert_votes,condition
511620,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/511620.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
511620,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/511620.wav,Phee,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
518079,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/518079.wav,Phee,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
518079,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/518079.wav,Phee,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
518079,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/518079.wav,Phee,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
518079,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/518079.wav,Phee,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
518079,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/518079.wav,Phee,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
518079,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/518079.wav,Phee,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
518079,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/518079.wav,Phee,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
518079,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/518079.wav,Phee,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
518079,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/518079.wav,Phee,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
518079,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/518079.wav,Phee,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
518079,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/518079.wav,Phee,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
521545,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/521545.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
521545,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/521545.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
521545,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/521545.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
521545,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/521545.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
521545,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/521545.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
521545,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/521545.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
521545,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/521545.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
521545,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/521545.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
521545,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/521545.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
521545,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/521545.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
521545,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/521545.wav,Phee,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
525796,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/525796.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
525796,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/525796.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
525796,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/525796.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
525796,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/525796.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
525796,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/525796.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
525796,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/525796.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
525796,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/525796.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
525796,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/525796.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
525796,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/525796.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
525796,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/525796.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
525796,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/525796.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
525942,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/525942.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
525942,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/525942.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
525942,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/525942.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
525942,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/525942.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
525942,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/525942.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
525942,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/525942.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
525942,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/525942.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
525942,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/525942.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
525942,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/525942.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
525942,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/525942.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
525942,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/525942.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
527150,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/527150.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
527150,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/527150.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
527150,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/527150.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
527150,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/527150.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
527150,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/527150.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
527150,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/527150.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
527150,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/527150.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
527150,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/527150.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
527150,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/527150.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
527150,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/527150.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
527150,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/527150.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
527518,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/527518.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
527518,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/527518.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
527518,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/527518.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
527518,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/527518.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
527518,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/527518.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
527518,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/527518.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
527518,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/527518.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
527518,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/527518.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
527518,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/527518.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
527518,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/527518.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
527518,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/527518.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
527789,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/527789.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
527789,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/527789.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
527789,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/527789.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
527789,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/527789.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
527789,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/527789.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
527789,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/527789.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
527789,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/527789.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
527789,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/527789.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
527789,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/527789.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
527789,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/527789.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
527789,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/527789.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
528688,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/528688.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
528688,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/528688.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
528688,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/528688.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
528688,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/528688.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
528688,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/528688.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
528688,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/528688.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
528688,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/528688.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
528688,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/528688.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
528688,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/528688.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
528688,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/528688.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
528688,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/528688.wav,Phee,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
536094,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/536094.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
536094,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/536094.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
536094,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/536094.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
536094,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/536094.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
536094,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/536094.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
536094,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/536094.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
536094,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/536094.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
536094,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/536094.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
536094,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/536094.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
536094,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/536094.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
536094,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/536094.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
539354,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/539354.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
539354,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/539354.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
539354,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/539354.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
539354,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/539354.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
539354,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/539354.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
539354,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/539354.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
539354,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/539354.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
539354,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/539354.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
539354,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/539354.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
539354,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/539354.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
539354,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/539354.wav,Phee,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
54180,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/54180.wav,Phee,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
54180,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/54180.wav,Phee,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
54180,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/54180.wav,Phee,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
54180,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/54180.wav,Phee,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
54180,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/54180.wav,Phee,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
54180,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/54180.wav,Phee,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
54180,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/54180.wav,Phee,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
54180,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/54180.wav,Phee,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
54180,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/54180.wav,Phee,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
54180,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/54180.wav,Phee,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
54180,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/54180.wav,Phee,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
