event_id,audio_path,label,split,source_index,source_filename,sha256,provenance,beans_max_duration_s,duration_protocol,condition
test_608,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_608.wav,Northern_Right_Whale,test,608,5601601O.wav,dcef32004bb272ff652e6f32c5817890e3cdce5ddad29b3970dbe7e9c303390a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_614,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_614.wav,Frasers_Dolphin,test,614,91013014.wav,424911819f8540f32352cfb933b66cd1d7a5ad6e1a0459b041a9ecada89e77f2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_614,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_614.wav,Frasers_Dolphin,test,614,91013014.wav,424911819f8540f32352cfb933b66cd1d7a5ad6e1a0459b041a9ecada89e77f2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_623,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_623.wav,Frasers_Dolphin,test,623,9101001Y.wav,c9b0da367ec5a0c82a4f4ce56dba85e5b2efd6fe9237be8c4047a716b5d68ab0,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_623,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_623.wav,Frasers_Dolphin,test,623,9101001Y.wav,c9b0da367ec5a0c82a4f4ce56dba85e5b2efd6fe9237be8c4047a716b5d68ab0,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_628,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_628.wav,Frasers_Dolphin,test,628,91010028.wav,3d42cfa705704a2f88e47a353bc8375a6cec211c6d211c1c0a31789ba0540625,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_628,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_628.wav,Frasers_Dolphin,test,628,91010028.wav,3d42cfa705704a2f88e47a353bc8375a6cec211c6d211c1c0a31789ba0540625,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_631,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_631.wav,Frasers_Dolphin,test,631,91013002.wav,22cb6fd507b9f32fb47575911f7b2a9694499d049576bcfa1df8b75ed3b44db7,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_631,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_631.wav,Frasers_Dolphin,test,631,91013002.wav,22cb6fd507b9f32fb47575911f7b2a9694499d049576bcfa1df8b75ed3b44db7,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_632,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_632.wav,Frasers_Dolphin,test,632,9101301M.wav,dd57bb7dc9e49eff5456bd57d0431fde147486b9bb7fc4146ca072969f35d56f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_632,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_632.wav,Frasers_Dolphin,test,632,9101301M.wav,dd57bb7dc9e49eff5456bd57d0431fde147486b9bb7fc4146ca072969f35d56f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_635,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_635.wav,Frasers_Dolphin,test,635,91010023.wav,72bd2dd7c07795f7062983da368fbad0b7ceb8bebc9041bece1b0605d765a2b6,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_635,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_635.wav,Frasers_Dolphin,test,635,91010023.wav,72bd2dd7c07795f7062983da368fbad0b7ceb8bebc9041bece1b0605d765a2b6,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_657,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_657.wav,Frasers_Dolphin,test,657,91010024.wav,66fe6f977d9d24a660e36d59a697a8a7d7e0ec43bc1ad5a69002cc3be3adcaec,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_657,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_657.wav,Frasers_Dolphin,test,657,91010024.wav,66fe6f977d9d24a660e36d59a697a8a7d7e0ec43bc1ad5a69002cc3be3adcaec,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_658,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_658.wav,Frasers_Dolphin,test,658,9101002A.wav,679e8c3b8f8503f0dadaf520a76f3ae54f6df67082717abf7d81c7e3b1a882a1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_658,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_658.wav,Frasers_Dolphin,test,658,9101002A.wav,679e8c3b8f8503f0dadaf520a76f3ae54f6df67082717abf7d81c7e3b1a882a1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_660,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_660.wav,Frasers_Dolphin,test,660,9101001U.wav,836ffdffffc86c7226550bd89706f41ce9a0fcc9356505902de33736fbd5bcee,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_660,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_660.wav,Frasers_Dolphin,test,660,9101001U.wav,836ffdffffc86c7226550bd89706f41ce9a0fcc9356505902de33736fbd5bcee,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_664,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_664.wav,Frasers_Dolphin,test,664,9101000S.wav,a96e416cd9c23f0b5d541d22571b1a8c12d3260a185747c77637fab1907b9360,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_664,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_664.wav,Frasers_Dolphin,test,664,9101000S.wav,a96e416cd9c23f0b5d541d22571b1a8c12d3260a185747c77637fab1907b9360,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_666,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_666.wav,Frasers_Dolphin,test,666,9101300F.wav,af80a01b305ac6817d77f77c68a4d6da09e80cbb5da8ee349021b09519e56918,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_666,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_666.wav,Frasers_Dolphin,test,666,9101300F.wav,af80a01b305ac6817d77f77c68a4d6da09e80cbb5da8ee349021b09519e56918,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_670,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_670.wav,Frasers_Dolphin,test,670,9101301F.wav,2ac55d0b0703bb6ce14afc58552ab8759fff72366ebbfbbf9dcc2940aa0210c4,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_670,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_670.wav,Frasers_Dolphin,test,670,9101301F.wav,2ac55d0b0703bb6ce14afc58552ab8759fff72366ebbfbbf9dcc2940aa0210c4,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_672,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_672.wav,Frasers_Dolphin,test,672,91013016.wav,0ddc65af232ed98f9b6f59c4fe8850d00396506ba767277e690be16e73102c8a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_672,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_672.wav,Frasers_Dolphin,test,672,91013016.wav,0ddc65af232ed98f9b6f59c4fe8850d00396506ba767277e690be16e73102c8a,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_675,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_675.wav,Frasers_Dolphin,test,675,91013008.wav,7aa530157bf3b057178a98c46cf54671b0d4aaba662186ba312182ebad839597,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_675,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_675.wav,Frasers_Dolphin,test,675,91013008.wav,7aa530157bf3b057178a98c46cf54671b0d4aaba662186ba312182ebad839597,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_679,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_679.wav,Frasers_Dolphin,test,679,9101301H.wav,0949b604cbc7e22d45973d6b04a519d100c94de2b255664ef1d1ea8af55dfc7d,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_679,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_679.wav,Frasers_Dolphin,test,679,9101301H.wav,0949b604cbc7e22d45973d6b04a519d100c94de2b255664ef1d1ea8af55dfc7d,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_691,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_691.wav,Frasers_Dolphin,test,691,91010019.wav,940c71fb2e6b33949fc82231b1cd97baec12f1d5ee7dc3ee5f27bfd0816f6ee0,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_691,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_691.wav,Frasers_Dolphin,test,691,91010019.wav,940c71fb2e6b33949fc82231b1cd97baec12f1d5ee7dc3ee5f27bfd0816f6ee0,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_693,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_693.wav,Frasers_Dolphin,test,693,9101001H.wav,1dafccafecde45a53cc6ef596de9290ed37415ab08a314c9a140c9c4af0e3103,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_693,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_693.wav,Frasers_Dolphin,test,693,9101001H.wav,1dafccafecde45a53cc6ef596de9290ed37415ab08a314c9a140c9c4af0e3103,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_700,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_700.wav,"Grampus,_Rissos_Dolphin",test,700,5903002U.wav,cfe220e6e88ba363fd3fce3d4a9f40d121d6f71909421ceaf76b31c6bd144fe0,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_700,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_700.wav,"Grampus,_Rissos_Dolphin",test,700,5903002U.wav,cfe220e6e88ba363fd3fce3d4a9f40d121d6f71909421ceaf76b31c6bd144fe0,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_719,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_719.wav,"Grampus,_Rissos_Dolphin",test,719,59030029.wav,10f8a242f293f732edca986a0c6496119b3c829805a61dfff10c05acd598d84f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_719,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_719.wav,"Grampus,_Rissos_Dolphin",test,719,59030029.wav,10f8a242f293f732edca986a0c6496119b3c829805a61dfff10c05acd598d84f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_721,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_721.wav,"Grampus,_Rissos_Dolphin",test,721,8500900J.wav,97325e3b68fdc813e1662004c74804265fec0addb9958dfc5bd3a4f5a7dfabbc,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_721,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_721.wav,"Grampus,_Rissos_Dolphin",test,721,8500900J.wav,97325e3b68fdc813e1662004c74804265fec0addb9958dfc5bd3a4f5a7dfabbc,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_723,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_723.wav,"Grampus,_Rissos_Dolphin",test,723,59030021.wav,92ced8b88e6f5fb9ba569de00b1811b3b3ad8cdbc9e6e532703525897b9262ff,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_723,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_723.wav,"Grampus,_Rissos_Dolphin",test,723,59030021.wav,92ced8b88e6f5fb9ba569de00b1811b3b3ad8cdbc9e6e532703525897b9262ff,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_727,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_727.wav,"Grampus,_Rissos_Dolphin",test,727,8500900P.wav,4df8c9ec04a821e2b979625a2245e5dcae441544a0cda39878ca65dd26166535,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_727,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_727.wav,"Grampus,_Rissos_Dolphin",test,727,8500900P.wav,4df8c9ec04a821e2b979625a2245e5dcae441544a0cda39878ca65dd26166535,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_733,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_733.wav,"Grampus,_Rissos_Dolphin",test,733,8500900M.wav,7835dd469368f25850a7f991a2012f583b649f1d2f40700434743810a6df9a56,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_733,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_733.wav,"Grampus,_Rissos_Dolphin",test,733,8500900M.wav,7835dd469368f25850a7f991a2012f583b649f1d2f40700434743810a6df9a56,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_742,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_742.wav,"Grampus,_Rissos_Dolphin",test,742,5902900A.wav,db4df50cf5f29d1104de0d6fc55ae0510060ccbf3c3c609f0494f539fc38b4c5,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_742,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_742.wav,"Grampus,_Rissos_Dolphin",test,742,5902900A.wav,db4df50cf5f29d1104de0d6fc55ae0510060ccbf3c3c609f0494f539fc38b4c5,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_743,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_743.wav,"Grampus,_Rissos_Dolphin",test,743,59030004.wav,7fcc1b41acb795f715f3f3869e52e74eb2af97a89376ca78773ab67d89300857,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_743,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_743.wav,"Grampus,_Rissos_Dolphin",test,743,59030004.wav,7fcc1b41acb795f715f3f3869e52e74eb2af97a89376ca78773ab67d89300857,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_744,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_744.wav,"Grampus,_Rissos_Dolphin",test,744,5902900Z.wav,fb339a5174a5b5261d77b9aa54c886ff90e2eec712debb6d746d04468282d9bc,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_744,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_744.wav,"Grampus,_Rissos_Dolphin",test,744,5902900Z.wav,fb339a5174a5b5261d77b9aa54c886ff90e2eec712debb6d746d04468282d9bc,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_748,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_748.wav,"Grampus,_Rissos_Dolphin",test,748,8500900A.wav,7520680d7b831fa13e6f320655dc30ab7e06198a07e28c9d5ab8ed30f8605b16,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_748,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_748.wav,"Grampus,_Rissos_Dolphin",test,748,8500900A.wav,7520680d7b831fa13e6f320655dc30ab7e06198a07e28c9d5ab8ed30f8605b16,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_749,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_749.wav,"Grampus,_Rissos_Dolphin",test,749,59029017.wav,2c45e4d760272ebb5f0a23dd5dec8458a5a79f527b5093bb7069f89f399dd19c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_749,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_749.wav,"Grampus,_Rissos_Dolphin",test,749,59029017.wav,2c45e4d760272ebb5f0a23dd5dec8458a5a79f527b5093bb7069f89f399dd19c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_756,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_756.wav,"Grampus,_Rissos_Dolphin",test,756,85009006.wav,43890bdd6193444b95a835415e944d78443855e96b2d5e7f824516a4e4af6462,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_756,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_756.wav,"Grampus,_Rissos_Dolphin",test,756,85009006.wav,43890bdd6193444b95a835415e944d78443855e96b2d5e7f824516a4e4af6462,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_759,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_759.wav,"Grampus,_Rissos_Dolphin",test,759,5903000E.wav,06385fcdb776f2d3df0376738c5544cc4bc6426db6f9f6bb4461327568569288,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_759,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_759.wav,"Grampus,_Rissos_Dolphin",test,759,5903000E.wav,06385fcdb776f2d3df0376738c5544cc4bc6426db6f9f6bb4461327568569288,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_761,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_761.wav,"Grampus,_Rissos_Dolphin",test,761,59030005.wav,0bf2f07e5cb9d5f4da8e1f7d1963d9cd313b5d5f46edcecf61d4f905bd207038,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_761,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_761.wav,"Grampus,_Rissos_Dolphin",test,761,59030005.wav,0bf2f07e5cb9d5f4da8e1f7d1963d9cd313b5d5f46edcecf61d4f905bd207038,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_774,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_774.wav,Harp_Seal,test,774,6700900D.wav,6b2cdd8b795a103b738b77d451b2a73e5d4ad2bfcf7b06dd12dffbe10c9c2d5e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_774,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_774.wav,Harp_Seal,test,774,6700900D.wav,6b2cdd8b795a103b738b77d451b2a73e5d4ad2bfcf7b06dd12dffbe10c9c2d5e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
